eb1128,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365908,,200
3e9dff,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365918,,200
bf73db,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/new,1494365925,,302
a4f04a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494365926,,200
f3ac86,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365964,,200
ee461b,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494365983,,200
7f2875,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/63,1494365993,b050c9,200
b050c9,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/63,1494365994,,405
883f7b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494366004,,200
300fe4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494366120,,200
68fdf7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366125,45a443,200
45a443,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366125,,500
6267ee,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366147,,200
8bcd01,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366167,4760b7,200
4760b7,::1,DELETE,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366167,,405
908b17,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/note/37,1494366174,53b0f9,200
53b0f9,::1,DELETE,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/note/37,1494366174,,404
fbd568,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366190,,200
4d8d14,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/note/37,1494366198,26a2cd,200
26a2cd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/note/37,1494366198,,404
6cd1ee,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366203,,200
552fe2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494366225,,200
f8b7e6,::1,DELETE,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/35,1494366229,,200
4333ff,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/,1494366235,1081dd,200
1081dd,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/,1494366235,,404
13fab1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494366239,,200
cb4a04,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494366365,,200
69479e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/32,1494366370,265377,200
265377,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/32,1494366370,,405
e0ee0a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/57,1494366379,61e33f,200
61e33f,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/57,1494366379,,405
c33bf2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494366389,,200
e72e5d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494366782,,200
204c7c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369125,,200
f291c3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369169,,200
35f9f8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369172,,200
d37610,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369173,,200
1f3bf9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369173,,200
859e7c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369183,,200
c19a9e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369184,,200
c99fdc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369185,,200
f57e4c,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369185,,200
740ec0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369253,,200
727c3e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369257,,200
d6caf7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369263,,200
deb16b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369661,,200
6152b6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494369661,,200
1cd2c1,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369664,,200
d781b6,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369667,,200
cafc7a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369667,,200
515dbc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369712,,200
8f9ea8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369720,,200
66a5f3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369721,,200
78235b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369724,,200
3c95e2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369724,,200
46f63a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369725,,200
72df4c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369728,,200
ba3d02,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369729,,200
84e359,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369729,,200
744c9e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369730,,200
9a5b43,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369731,,200
94d49c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369731,,200
28bf90,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369732,,200
5192c8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369733,,200
4a111f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369733,,200
05c4d8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369734,,200
70ccc0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369735,,200
1cf277,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369735,,200
43d725,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369739,,200
99b81f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369740,,200
22114f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369740,,200
8fa25c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369741,,200
043e6b,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369741,,200
15c43d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369749,35961c,200
35961c,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369749,,405
b43159,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369753,508ae2,200
508ae2,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369753,,405
b24868,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369753,dfd189,200
f39456,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369753,01ce35,200
dfd189,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369754,,405
01ce35,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369754,,405
8be4f7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369754,63ae7a,200
63ae7a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369754,,405
db2eab,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369754,78735f,200
78735f,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369754,,405
1dfc34,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369755,c6c9bb,200
c6c9bb,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/62,1494369755,,405
2089b4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369795,,200
b412a9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369802,,200
0742c8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369804,,200
e73f85,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369882,,200
8ad267,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369889,,200
38fe41,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369891,,200
573f6e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/47,1494369892,86b159,200
86b159,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/47,1494369892,,405
b0daa3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369898,db5af2,200
db5af2,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369898,,405
9f6a72,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369903,7c5aa8,200
7c5aa8,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369903,,405
703d3e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369904,d8158e,200
d8158e,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369904,,405
3f5c7e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369904,e97fb2,200
e97fb2,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369904,,405
0968ea,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369904,6b1803,200
6b1803,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369904,,405
3ea996,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369905,98a57a,200
98a57a,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369905,,405
2afa7c,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369905,84e9ba,200
84e9ba,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369905,,405
2512b0,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369906,,200
8e2427,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494369909,,200
c34939,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369910,64f3a2,200
64f3a2,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/23,1494369910,,405
ba06f2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/32,1494369910,e2f807,200
e2f807,::1,OPTIONS,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories/32,1494369910,,405
1e0cd3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes/37,1494369911,,200
365ff3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370175,,200
fcb461,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370178,,200
c26e39,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370182,,200
75c47d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370222,,200
e46593,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494370301,,200
8f70af,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370301,,200
ac1b14,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370301,,200
2d9fef,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370302,,200
4ad7d3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494370303,,200
46c671,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370304,,200
7dafc9,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494370305,,200
9d347d,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370305,,200
a188c6,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370309,,200
506a75,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494370310,,200
12b45a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494370310,,200
2ae7f4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494371056,,200
bf6e87,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494371066,,200
9134dc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/edit/32,1494371103,,200
058f36,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/edit/32,1494371107,,302
da244e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494371108,,200
ef7b40,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/delete/32,1494371112,,302
85bedb,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/category/list,1494371113,,200
127957,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494371228,,200
e2e1a2,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371228,,200
a0709e,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371232,,200
5f2ffd,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371235,,400
9c92f3,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371238,,400
38fd88,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371308,,200
62295a,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371314,,200
37f5d3,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494371314,,200
825076,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371316,,200
fbba8b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371316,,200
d564a0,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371319,,200
13113b,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371350,,200
ffde86,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371374,,200
cd7ce3,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371378,,200
403e61,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371415,,200
2b7de4,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371421,,200
1c0332,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371434,,200
16ef86,::1,POST,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371437,,200
cd8434,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371437,,200
8e8f54,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371439,,200
2b4323,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371478,,200
5cc282,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371639,,200
a9561f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371642,,200
72c26f,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371644,,200
9515ec,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494371644,,200
a597fc,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/notes,1494371645,,200
4a8af7,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371645,,200
c961f8,::1,GET,http://localhost/symfonyAngular/web/app_dev.php/notepad/api/categories,1494371646,,200
